Number,Name,Erscheinungsjahr,menschliche_Darstellungen,Nicht_männliche_C,Nichtweiße_C,Nicht_normschön,Anleitung_gegendert,image_path,xcoordinate,ycoordinate,xcoordinate2,ycoordinate2
1,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,0,0,0
2,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,100,0,220,0
3,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,200,0,440,0
4,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,300,0,660,0
5,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,400,0,880,0
6,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,500,0,1080,0
7,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,600,0,1280,0
8,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,700,0,1480,0
9,Twilight_Imperium_Fourth_Edition,2017,ja,ja,*,*,nein,images/twilight4.jpg,800,0,1680,0
10,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,900,0,1880,0
11,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,100,0,220
12,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,100,100,220,220
13,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,200,100,440,220
14,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,300,100,660,220
15,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,400,100,880,220
16,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,500,100,1080,220
17,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,600,100,1280,220
18,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,700,100,1480,220
19,Twilight_Imperium_Fourth_Edition,2017,ja,ja,*,*,nein,images/twilight4.jpg,800,100,1680,220
20,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,900,100,1880,220
21,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,200,0,420
22,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,100,200,220,420
23,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,200,200,440,420
24,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,300,200,660,420
25,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,400,200,880,420
26,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,500,200,1080,420
27,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,600,200,1280,420
28,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,700,200,1480,420
29,Twilight_Imperium_Fourth_Edition,2017,ja,ja,*,*,nein,images/twilight4.jpg,800,200,1680,420
30,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,900,200,1880,420
31,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,300,0,620
