Number,Name,Erscheinungsjahr,menschliche_Darstellungen,Nicht_männliche_C,Nichtweiße_C,Nicht_normschön,Anleitung_gegendert,image_path,xcoordinate,ycoordinate
1,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,0
2,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,220,0
3,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,440,0
4,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,660,0
5,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,880,0
6,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,1080,0
7,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,1280,0
8,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,1480,0
9,Twilight_Imperium_(Fourth_Edition),2017,ja,ja,*,*,nein,images/twilight-4.jpg,1680,0
10,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,1880,0
11,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,220
12,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,220,220
13,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,440,220
14,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,660,220
15,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,880,220
16,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,1080,220
17,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,1280,220
18,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,1480,220
19,Twilight_Imperium_(Fourth_Edition),2017,ja,ja,*,*,nein,images/twilight-4.jpg,1680,220
20,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,1880,220
21,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,420
22,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,220,420
23,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,440,420
24,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,660,420
25,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,880,420
26,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,1080,420
27,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,1280,420
28,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,1480,420
29,Twilight_Imperium_(Fourth_Edition),2017,ja,ja,*,*,nein,images/twilight-4.jpg,1680,420
30,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,1880,420
31,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,620
32,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,220,620
33,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,440,620
34,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,660,620
35,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,880,620
36,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,1080,620
37,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,1280,620
38,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,1480,620
39,Twilight_Imperium_(Fourth_Edition),2017,ja,ja,*,*,nein,images/twilight-4.jpg,1680,620
40,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,1880,620
41,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,820
42,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,220,820
43,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,440,820
44,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,660,820
45,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,880,820
46,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,1080,820
47,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,1280,820
48,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,1480,820
49,Twilight_Imperium_(Fourth_Edition),2017,ja,ja,*,*,nein,images/twilight-4.jpg,1680,820
50,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,1880,820
51,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,1020
52,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,220,1020
53,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,440,1020
54,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,660,1020
55,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,880,1020
56,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,1080,1020
57,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,1280,1020
58,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,1480,1020
59,Twilight_Imperium_(Fourth_Edition),2017,ja,ja,*,*,nein,images/twilight-4.jpg,1680,1020
60,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,1880,1020
